iso_code,continent,location,date,new_cases,predicted,arima_model
ESP,Europe,Spain,2020-02-27,8.0,1.6133300886162123,1.332476665126994
ESP,Europe,Spain,2020-02-28,18.0,3.1162102693729667,2.9058295969094847
ESP,Europe,Spain,2020-02-29,19.0,6.745037907881585,6.0636798760163435
ESP,Europe,Spain,2020-03-01,28.0,9.542741079709883,9.328903989366623
ESP,Europe,Spain,2020-03-02,54.0,13.739304088064749,13.482827304695782
ESP,Europe,Spain,2020-03-03,56.0,24.704800464931445,23.254377168303552
ESP,Europe,Spain,2020-03-04,75.0,38.295366566092866,37.80901979677617
ESP,Europe,Spain,2020-03-05,81.0,49.45588357097493,48.92431631243282
ESP,Europe,Spain,2020-03-06,183.0,69.28138558080022,69.26083682745247
ESP,Europe,Spain,2020-03-07,233.0,97.3660091288856,93.23028652886019
ESP,Europe,Spain,2020-03-08,330.0,140.74629640579477,136.79334139348566
ESP,Europe,Spain,2020-03-09,433.0,217.88625075023543,212.3485418378837
ESP,Europe,Spain,2020-03-10,772.0,271.0622281959214,266.29546607345134
ESP,Europe,Spain,2020-03-11,975.0,412.58017846459535,394.21624253193886
ESP,Europe,Spain,2020-03-12,1153.0,552.9327099229008,537.7111233647822
ESP,Europe,Spain,2020-03-13,1531.0,819.8913886882618,807.2366227215242
ESP,Europe,Spain,2020-03-14,1683.0,1049.9235875296367,1036.6123999464237
ESP,Europe,Spain,2020-03-15,2144.0,1318.7638683927494,1314.1736630791465
ESP,Europe,Spain,2020-03-16,1706.0,1638.196945707714,1623.8776806912088
ESP,Europe,Spain,2020-03-17,2503.0,2073.4867883074808,2103.46002924247
ESP,Europe,Spain,2020-03-18,3694.0,2423.0542945296725,2424.2187947511325
ESP,Europe,Spain,2020-03-19,4047.0,2943.226298599861,2900.066071360196
ESP,Europe,Spain,2020-03-20,4569.0,3657.25725761233,3628.209906730824
ESP,Europe,Spain,2020-03-21,5446.0,4054.4942218661818,4040.836850938832
ESP,Europe,Spain,2020-03-22,4866.0,4940.463931520202,4897.237644002867
ESP,Europe,Spain,2020-03-23,4646.0,4362.219541457392,4408.9032122768795
ESP,Europe,Spain,2020-03-24,7691.0,5370.788809316697,5348.273943053055
ESP,Europe,Spain,2020-03-25,8553.0,7365.1707801407165,7215.127931802613
ESP,Europe,Spain,2020-03-26,8954.0,8058.977254872836,7995.399727269417
ESP,Europe,Spain,2020-03-27,9181.0,8850.085079825316,8797.950340418969
ESP,Europe,Spain,2020-03-28,8244.0,9985.443181990491,9966.266960801848
ESP,Europe,Spain,2020-03-29,6424.0,8777.125245785395,8847.059318162634
ESP,Europe,Spain,2020-03-30,5813.0,7990.9697196679135,8125.384943369982
ESP,Europe,Spain,2020-03-31,8145.0,11080.19332121675,11127.717186308899
ESP,Europe,Spain,2020-04-01,7413.0,11259.574060130566,11235.680669289899
ESP,Europe,Spain,2020-04-02,7583.0,10767.450691368957,10773.405295852459
ESP,Europe,Spain,2020-04-03,7272.0,10169.79822900881,10126.557665720358
ESP,Europe,Spain,2020-04-04,6663.0,8185.252380286602,8067.5945562561465
ESP,Europe,Spain,2020-04-05,5533.0,5578.578548078547,5541.333879435594
ESP,Europe,Spain,2020-04-06,3667.0,4927.396321233933,4765.516970732615
ESP,Europe,Spain,2020-04-07,5209.0,7009.640134908871,6736.8683220790945
ESP,Europe,Spain,2020-04-08,5583.0,5375.568235095872,5286.906076826796
ESP,Europe,Spain,2020-04-09,5745.0,5540.388481628081,5370.881613190736
ESP,Europe,Spain,2020-04-10,4537.0,5118.900063923544,5028.064515225918
ESP,Europe,Spain,2020-04-11,4550.0,4212.823399695073,4423.546019334489
ESP,Europe,Spain,2020-04-12,3899.0,3285.6618618328985,3444.488489964806
ESP,Europe,Spain,2020-04-13,3030.0,1181.7580857476264,1380.8152866490632
ESP,Europe,Spain,2020-04-14,3116.0,2751.1131374201186,3069.537952095853
ESP,Europe,Spain,2020-04-15,4424.0,3373.190536170124,3804.2687404137628
ESP,Europe,Spain,2020-04-16,3820.0,3757.4550758434916,4074.012356370606
ESP,Europe,Spain,2020-04-17,3818.0,2314.8304986316666,2648.340977717039
ESP,Europe,Spain,2020-04-18,3836.0,3026.4568706281193,3003.355657352365
ESP,Europe,Spain,2020-04-19,-713.0,2781.4556565767816,2689.3020348265345
ESP,Europe,Spain,2020-04-20,2218.0,1248.194607978236,1468.005217673613
ESP,Europe,Spain,2020-04-21,2951.0,1283.7282542795685,1145.7107695167595
ESP,Europe,Spain,2020-04-22,2312.0,3393.5870345991807,3064.5749473576698
ESP,Europe,Spain,2020-04-23,2916.0,2366.587615815298,2248.5103655132
ESP,Europe,Spain,2020-04-24,2114.0,2712.556056164477,2595.227218579571
ESP,Europe,Spain,2020-04-25,2506.0,2523.955392873856,2570.419746704645
ESP,Europe,Spain,2020-04-26,1641.0,-2976.318305254129,-2925.923068286183
ESP,Europe,Spain,2020-04-27,1660.0,2108.6316305062855,1727.2279145468672
ESP,Europe,Spain,2020-04-28,1525.0,2692.397053798198,2871.4848327247114
ESP,Europe,Spain,2020-04-29,847.0,1285.9273561945352,1509.5139056614264
ESP,Europe,Spain,2020-04-30,1241.0,1983.430717802092,2191.4424228526277
ESP,Europe,Spain,2020-05-01,1387.0,987.7984523178776,995.9591211767926
ESP,Europe,Spain,2020-05-02,1234.0,1608.5705759337686,1492.0278033500367
ESP,Europe,Spain,2020-05-03,935.0,1138.1170799715278,1457.2964832101907
ESP,Europe,Spain,2020-05-04,466.0,707.3348635527126,691.1186366415158
ESP,Europe,Spain,2020-05-05,1039.0,508.7627772593198,283.87610541828167
ESP,Europe,Spain,2020-05-06,880.0,-238.29304781723846,-277.2554865152995
ESP,Europe,Spain,2020-05-07,921.0,557.6925673844813,328.83528969651843
ESP,Europe,Spain,2020-05-08,1173.0,815.6573877129043,869.2289093835936
ESP,Europe,Spain,2020-05-09,743.0,625.9875922496686,676.9946202187674
ESP,Europe,Spain,2020-05-10,3416.0,1140.8977253337664,541.0394715790603
ESP,Europe,Spain,2020-05-11,393.0,592.7856815630385,488.6662163977271
ESP,Europe,Spain,2020-05-12,482.0,1061.4566868144022,1380.22092331801
ESP,Europe,Spain,2020-05-13,439.0,1009.8734553655753,1157.4372602263586
ESP,Europe,Spain,2020-05-14,849.0,683.3362215575638,931.2720738828348
ESP,Europe,Spain,2020-05-15,643.0,1233.7714235366145,1154.2547909038205
ESP,Europe,Spain,2020-05-16,515.0,535.0513071309516,563.225124713155
ESP,Europe,Spain,2020-05-17,652.0,3532.1457204237236,3886.3144864584747
ESP,Europe,Spain,2020-05-18,256.0,-494.8315980209811,-326.02143676503897
ESP,Europe,Spain,2020-05-19,431.0,-117.25767675137304,-435.9656036905287
ESP,Europe,Spain,2020-05-20,518.0,-30.048759474739317,-242.36199121884488
ESP,Europe,Spain,2020-05-21,482.0,660.7563838800262,441.5226020915561
ESP,Europe,Spain,2020-05-22,1787.0,156.56711536187686,179.10702622421869
ESP,Europe,Spain,2020-05-23,466.0,500.0587150474218,416.49798571669197
ESP,Europe,Spain,2020-05-24,482.0,590.6936226633378,74.48659097155644
ESP,Europe,Spain,2020-05-25,-372.0,335.17845907676775,355.9317686859983
ESP,Europe,Spain,2020-05-26,859.0,160.1888429854674,441.08224786487887
ESP,Europe,Spain,2020-05-27,510.0,474.17220246066597,589.6958327518997
ESP,Europe,Spain,2020-05-28,1137.0,336.3347324282952,464.5057941592794
ESP,Europe,Spain,2020-05-29,658.0,2242.303672926843,2236.3978152688237
ESP,Europe,Spain,2020-05-30,664.0,284.1482113668259,389.21747228349454
ESP,Europe,Spain,2020-05-31,201.0,-285.4941302051164,327.2381654516002
ESP,Europe,Spain,2020-06-01,209.0,-548.8927198399796,-629.8311971106884
ESP,Europe,Spain,2020-06-02,294.0,1259.274089869809,991.3138671262953
ESP,Europe,Spain,2020-06-03,394.0,570.7330982957199,464.045932494579
ESP,Europe,Spain,2020-06-04,334.0,1270.0908892387338,1185.6408075090599
ESP,Europe,Spain,2020-06-05,318.0,267.36461628923985,136.73887573155218
ESP,Europe,Spain,2020-06-06,332.0,462.062855048966,431.3990177547177
ESP,Europe,Spain,2020-06-07,240.0,277.40028684627913,-146.40799160304292
ESP,Europe,Spain,2020-06-08,167.0,40.154025037655636,125.14006271981307
ESP,Europe,Spain,2020-06-09,249.0,-106.17052289322058,-22.999251094349745
ESP,Europe,Spain,2020-06-10,314.0,144.19279213559082,231.5586437843202
ESP,Europe,Spain,2020-06-11,427.0,59.40046621840048,44.45434583674057
ESP,Europe,Spain,2020-06-12,502.0,-28.61780012864307,208.2945514381136
ESP,Europe,Spain,2020-06-13,396.0,345.73225542504656,302.34601771477924
ESP,Europe,Spain,2020-06-14,323.0,18.67193395821579,329.1482739920796
ESP,Europe,Spain,2020-06-15,181.0,386.38894021420714,241.5469799904916
ESP,Europe,Spain,2020-06-16,219.0,291.31606384488566,309.8611301499284
ESP,Europe,Spain,2020-06-17,355.0,405.25078441867424,346.8508339787542
ESP,Europe,Spain,2020-06-18,585.0,409.2366495060219,495.57686898758794
ESP,Europe,Spain,2020-06-19,307.0,777.582891561197,609.4815640915505
ESP,Europe,Spain,2020-06-20,363.0,375.4270750924591,425.2474784905627
ESP,Europe,Spain,2020-06-21,334.0,568.8995812567782,326.9408381217154
ESP,Europe,Spain,2020-06-22,232.0,84.80696990390028,167.7934182074669
ESP,Europe,Spain,2020-06-23,248.0,232.9608466585384,208.0179835330822
ESP,Europe,Spain,2020-06-24,334.0,335.63766366168187,371.63613432861695
ESP,Europe,Spain,2020-06-25,400.0,704.5036562427084,624.1193626306418
ESP,Europe,Spain,2020-06-26,419.0,124.64315399409188,220.64406338575742
ESP,Europe,Spain,2020-06-27,564.0,381.6893559866342,337.3239789870565
ESP,Europe,Spain,2020-06-28,301.0,229.76194728209884,373.2473866197085
ESP,Europe,Spain,2020-06-29,200.0,328.9982973915908,279.8316923431093
ESP,Europe,Spain,2020-06-30,301.0,246.77254204106197,270.6875698953831
ESP,Europe,Spain,2020-07-01,388.0,377.3848268449309,346.33575844194627
ESP,Europe,Spain,2020-07-02,444.0,343.93634662702095,384.2603457177253
ESP,Europe,Spain,2020-07-03,442.0,518.7361304949143,485.12712498394063
ESP,Europe,Spain,2020-07-04,0.0,621.2059248212918,646.3965902698689
ESP,Europe,Spain,2020-07-05,0.0,278.9480766979954,207.21108748607048
ESP,Europe,Spain,2020-07-06,1244.0,-1.5530073099802593,29.583590952256174
ESP,Europe,Spain,2020-07-07,341.0,454.45271981184686,364.4621732539402
ESP,Europe,Spain,2020-07-08,383.0,480.1467506394452,521.1529404793374
ESP,Europe,Spain,2020-07-09,543.0,536.0038546773818,542.3484753769682
ESP,Europe,Spain,2020-07-10,852.0,520.357160061155,528.0811757946137
ESP,Europe,Spain,2020-07-11,0.0,56.92543387864441,10.392409472698489
ESP,Europe,Spain,2020-07-12,0.0,-1.6272237129719185,88.6776982980994
ESP,Europe,Spain,2020-07-13,2045.0,1640.2631522950608,1626.1003388479562
ESP,Europe,Spain,2020-07-14,666.0,575.7173012613849,562.4305693457213
ESP,Europe,Spain,2020-07-15,875.0,651.848160925459,638.6916180570199
ESP,Europe,Spain,2020-07-16,1361.0,871.4276232387799,870.6894092276111
ESP,Europe,Spain,2020-07-17,1400.0,1375.2720116660926,1356.042958697534
ESP,Europe,Spain,2020-07-18,0.0,343.0677738572652,445.00305207586234
ESP,Europe,Spain,2020-07-19,0.0,361.9654735813778,363.7935779082797
ESP,Europe,Spain,2020-07-20,4581.0,2600.991448807895,2501.952284056399
ESP,Europe,Spain,2020-07-21,1358.0,1484.5894286310684,1374.8383366518576
ESP,Europe,Spain,2020-07-22,1357.0,1682.908740289328,1746.0618358849715
ESP,Europe,Spain,2020-07-23,2615.0,2192.518412877701,2225.6794160817262
ESP,Europe,Spain,2020-07-24,2255.0,2296.446475639592,2251.4801357964016
ESP,Europe,Spain,2020-07-25,0.0,772.6457401444952,749.7849843260537
ESP,Europe,Spain,2020-07-26,0.0,522.178891879318,609.961131322014
ESP,Europe,Spain,2020-07-27,6361.0,5608.156613009888,5622.272451609206
ESP,Europe,Spain,2020-07-28,1828.0,2136.4837124058718,2074.0224398108357
ESP,Europe,Spain,2020-07-29,2031.0,2043.6355160264688,2026.1058806682638
ESP,Europe,Spain,2020-07-30,2789.0,3501.262757853449,3446.034422284802
ESP,Europe,Spain,2020-07-31,3092.0,2829.515283298139,2873.817719141226
ESP,Europe,Spain,2020-08-01,0.0,364.2832100314354,420.57571589345224
ESP,Europe,Spain,2020-08-02,0.0,323.53327652519533,359.1312626607168
ESP,Europe,Spain,2020-08-03,8532.0,7281.175365331642,7042.631849176684
ESP,Europe,Spain,2020-08-04,5760.0,2530.7507663779247,2458.907090787356
ESP,Europe,Spain,2020-08-05,2953.0,3504.056974356899,3408.505602082687
ESP,Europe,Spain,2020-08-06,4088.0,4080.4658846177645,4159.4418989794785
ESP,Europe,Spain,2020-08-07,4507.0,4534.011018954587,4560.986937274195
ESP,Europe,Spain,2020-08-08,0.0,1192.8911445128156,1262.9048054982045
ESP,Europe,Spain,2020-08-09,0.0,879.7372263546458,1026.9955440979372
ESP,Europe,Spain,2020-08-10,8618.0,9739.340293222142,9799.01913875875
ESP,Europe,Spain,2020-08-11,3632.0,7120.622473696562,7160.084663648913
ESP,Europe,Spain,2020-08-12,3172.0,2820.0043760874164,2938.26888112969
ESP,Europe,Spain,2020-08-13,7550.0,4030.1135456673264,3995.766595712699
ESP,Europe,Spain,2020-08-14,5479.0,5385.813253751458,5126.739889460949
ESP,Europe,Spain,2020-08-15,0.0,505.0888142512697,567.6082178916148
ESP,Europe,Spain,2020-08-16,0.0,406.1702721203766,468.5730379921576
ESP,Europe,Spain,2020-08-17,16269.0,9162.956433801253,8987.72816790451
ESP,Europe,Spain,2020-08-18,5114.0,5516.316774158192,4806.42842451843
ESP,Europe,Spain,2020-08-19,6671.0,5172.527442962585,5384.571756383059
ESP,Europe,Spain,2020-08-20,7039.0,10784.294042742013,10737.907235952469
ESP,Europe,Spain,2020-08-21,8148.0,7193.7904252209055,7486.533332317699
ESP,Europe,Spain,2020-08-22,0.0,1600.5052958038905,1674.1707707819073
ESP,Europe,Spain,2020-08-23,0.0,1207.5669346688212,1422.3221370619651
ESP,Europe,Spain,2020-08-24,19382.0,18879.645036449267,19098.11521023943
ESP,Europe,Spain,2020-08-25,7117.0,6016.7049310315015,6485.125468420568
ESP,Europe,Spain,2020-08-26,7296.0,8795.128330853337,8651.360398648829
ESP,Europe,Spain,2020-08-27,9658.0,8119.3360070763465,7879.467057165322
ESP,Europe,Spain,2020-08-28,9779.0,10117.200382136398,9966.738143915245
ESP,Europe,Spain,2020-08-29,0.0,1224.2074960315556,1277.6945428738968
ESP,Europe,Spain,2020-08-30,0.0,943.7208774161743,1022.5512002683072
ESP,Europe,Spain,2020-08-31,23572.0,21735.031330851925,20869.930691579877
ESP,Europe,Spain,2020-09-01,8115.0,9235.895052017177,8783.442250218153
ESP,Europe,Spain,2020-09-02,8581.0,8707.968692052695,8688.614016197258
ESP,Europe,Spain,2020-09-03,8959.0,10916.339441340124,11436.545346565048
ESP,Europe,Spain,2020-09-04,10476.0,10827.964987312309,10872.42679017642
ESP,Europe,Spain,2020-09-05,0.0,317.08835765418064,490.59573785163695
ESP,Europe,Spain,2020-09-06,0.0,235.66518118719097,387.3083798961764
ESP,Europe,Spain,2020-09-07,26560.0,24475.913960593145,24833.875181476073
ESP,Europe,Spain,2020-09-08,8964.0,8907.907816671606,8932.619520135326
ESP,Europe,Spain,2020-09-09,8866.0,9387.83017000418,9575.081522987914
ESP,Europe,Spain,2020-09-10,10764.0,9781.231395540153,9358.490077249437
ESP,Europe,Spain,2020-09-11,12183.0,11430.531572611428,11414.945263642463
ESP,Europe,Spain,2020-09-12,0.0,971.1630100172392,1005.0202315420613
ESP,Europe,Spain,2020-09-13,0.0,745.4680505949287,859.5668892054242
ESP,Europe,Spain,2020-09-14,27404.0,28464.596209302857,27894.613842910683
ESP,Europe,Spain,2020-09-15,9437.0,9668.350201969859,9662.042555579816
ESP,Europe,Spain,2020-09-16,11193.0,9456.745446198194,9366.02227225
ESP,Europe,Spain,2020-09-17,11291.0,11508.526287439989,11939.541383954642
ESP,Europe,Spain,2020-09-18,14389.0,13290.565289608865,13328.541392236697
ESP,Europe,Spain,2020-09-19,0.0,884.6472339620245,897.2956929527918
ESP,Europe,Spain,2020-09-20,0.0,672.2855938958877,799.265551040972
ESP,Europe,Spain,2020-09-21,31428.0,28010.34706079985,28195.62123981337
ESP,Europe,Spain,2020-09-22,10799.0,10836.738260108305,10692.41967718468
ESP,Europe,Spain,2020-09-23,11289.0,12916.02826432288,13095.195830334122
ESP,Europe,Spain,2020-09-24,10653.0,12776.096432102157,12436.317052103634
ESP,Europe,Spain,2020-09-25,12272.0,15466.302668864946,15486.677572379507
ESP,Europe,Spain,2020-09-26,0.0,-332.250994255965,-107.30959238434023
ESP,Europe,Spain,2020-09-27,0.0,-251.63326886055978,-273.75745949505335
ESP,Europe,Spain,2020-09-28,31785.0,32356.563984639157,32158.6824063366
ESP,Europe,Spain,2020-09-29,9906.0,10869.70790905657,10858.26686653432
ESP,Europe,Spain,2020-09-30,11016.0,11097.29870007914,10857.486145074656
ESP,Europe,Spain,2020-10-01,9419.0,9690.304227389162,10023.153720646524
ESP,Europe,Spain,2020-10-02,11325.0,11273.611294521848,11203.230283010897
ESP,Europe,Spain,2020-10-03,0.0,-626.0582527596233,-595.1003127724573
ESP,Europe,Spain,2020-10-04,0.0,-479.11922938587287,-475.3336102594741
ESP,Europe,Spain,2020-10-05,23480.0,31816.17259431525,31519.119240605487
ESP,Europe,Spain,2020-10-06,11998.0,7446.2180974408175,7892.120840316249
ESP,Europe,Spain,2020-10-07,10491.0,9469.235766919965,9415.343900487127
ESP,Europe,Spain,2020-10-08,12423.0,8197.143932133738,8076.143405320385
ESP,Europe,Spain,2020-10-09,12788.0,10760.772056983153,10892.204252707805
ESP,Europe,Spain,2020-10-10,0.0,460.28024589812605,396.73188668016036
ESP,Europe,Spain,2020-10-11,0.0,352.17024218716443,418.6837639270269
ESP,Europe,Spain,2020-10-12,27856.0,21595.33084453164,21865.545236054586
ESP,Europe,Spain,2020-10-13,7118.0,14092.35353350692,13873.841990104316
ESP,Europe,Spain,2020-10-14,11970.0,10585.292615802851,10878.030690118325
ESP,Europe,Spain,2020-10-15,13318.0,13376.000629173213,13394.957353310727
ESP,Europe,Spain,2020-10-16,15186.0,13667.1433309637,13486.536264920063
ESP,Europe,Spain,2020-10-17,0.0,773.9903728653974,661.6574904190489
ESP,Europe,Spain,2020-10-18,0.0,590.117368118597,642.9184865400013
ESP,Europe,Spain,2020-10-19,37889.0,28599.24257837809,29339.272885848735
ESP,Europe,Spain,2020-10-20,13873.0,8927.885144141643,8006.139247030042
ESP,Europe,Spain,2020-10-21,16973.0,16008.325818226369,15928.46219425348
ESP,Europe,Spain,2020-10-22,20986.0,18023.52822156748,17652.131381796553
ESP,Europe,Spain,2020-10-23,19851.0,20583.32357485981,20521.119866586578
ESP,Europe,Spain,2020-10-24,0.0,4577.401151170957,4852.028355482519
ESP,Europe,Spain,2020-10-25,0.0,3493.891085940721,3902.863694697608
ESP,Europe,Spain,2020-10-26,52188.0,43911.32725350722,43114.85502150728
ESP,Europe,Spain,2020-10-27,18418.0,19382.67220066202,19788.16044713386
ESP,Europe,Spain,2020-10-28,19765.0,22809.94712845409,22797.84295826353
ESP,Europe,Spain,2020-10-29,23580.0,26286.786886761216,26745.20131333181
ESP,Europe,Spain,2020-10-30,25595.0,24199.81316275701,24158.66912567649
ESP,Europe,Spain,2020-10-31,0.0,3366.569171312475,3310.6771256611933
ESP,Europe,Spain,2020-11-01,0.0,2569.107940655142,2800.1364620365002
ESP,Europe,Spain,2020-11-02,55019.0,57957.238923034114,57590.4567959069
ESP,Europe,Spain,2020-11-03,18669.0,21962.886707444643,20928.529840541698
ESP,Europe,Spain,2020-11-04,25042.0,21272.57677418181,21307.463592671742
ESP,Europe,Spain,2020-11-05,21908.0,26515.07399172796,25642.007239860093
ESP,Europe,Spain,2020-11-06,22516.0,27603.626139774493,27930.292324206446
ESP,Europe,Spain,2020-11-07,0.0,-918.1938756551643,-240.99327772567767
ESP,Europe,Spain,2020-11-08,0.0,-700.5867346443051,-504.71143081418364
ESP,Europe,Spain,2020-11-09,52386.0,56384.04208569085,55315.1324812104
ESP,Europe,Spain,2020-11-10,17395.0,16915.76957684941,17845.10030717837
ESP,Europe,Spain,2020-11-11,19096.0,24983.60425684125,25120.227670233016
ESP,Europe,Spain,2020-11-12,19511.0,18385.10434417265,19250.798635668998
ESP,Europe,Spain,2020-11-13,21371.0,19648.66398380622,19221.963419126732
ESP,Europe,Spain,2020-11-14,0.0,-2087.5626375876677,-2147.488329118449
ESP,Europe,Spain,2020-11-15,0.0,-1593.3586454785764,-1625.4428187430897
ESP,Europe,Spain,2020-11-16,38273.0,50012.078687483496,50572.53599058062
ESP,Europe,Spain,2020-11-17,13159.0,13345.163947991658,13716.254891614873
ESP,Europe,Spain,2020-11-18,15318.0,14154.711660251878,13489.22287210491
ESP,Europe,Spain,2020-11-19,16233.0,15244.397999164254,15078.768847803452
ESP,Europe,Spain,2020-11-20,15156.0,17001.716855523067,17548.89254279262
ESP,Europe,Spain,2020-11-21,0.0,-3967.463386077112,-3933.1337955292274
ESP,Europe,Spain,2020-11-22,0.0,-3027.9002606878216,-3356.8885074042987
ESP,Europe,Spain,2020-11-23,25886.0,32678.71415942587,32507.990668238854
ESP,Europe,Spain,2020-11-24,12228.0,7927.940666152746,8648.645455401858
ESP,Europe,Spain,2020-11-25,10222.0,10546.641506516331,11156.587243697393
ESP,Europe,Spain,2020-11-26,12289.0,12176.070560193291,12264.71083207952
ESP,Europe,Spain,2020-11-27,10853.0,10984.46865983001,10438.077071350956
ESP,Europe,Spain,2020-11-28,0.0,-2982.3832791249993,-3192.454680215201
ESP,Europe,Spain,2020-11-29,,-2276.222108290641,
ESP,Europe,Spain,2020-11-30,,19126.435400189017,
ESP,Europe,Spain,2020-12-01,,9490.629875703076,
ESP,Europe,Spain,2020-12-02,,6989.361799097371,
ESP,Europe,Spain,2020-12-03,,8930.226389844745,
ESP,Europe,Spain,2020-12-04,,6724.999505564311,
ESP,Europe,Spain,2020-12-05,,-2276.2469094159405,
ESP,Europe,Spain,2020-12-06,,-5095.26861572636,
ESP,Europe,Spain,2020-12-07,,14975.634256987662,
ESP,Europe,Spain,2020-12-08,,6625.593508103186,
ESP,Europe,Spain,2020-12-09,,3235.535475559233,
ESP,Europe,Spain,2020-12-10,,5536.868519696872,
ESP,Europe,Spain,2020-12-11,,3571.572134539484,
ESP,Europe,Spain,2020-12-12,,-5095.282611448834,
GBR,Europe,United Kingdom,2020-02-01,2.0,0.0,0.0
GBR,Europe,United Kingdom,2020-02-02,0.0,1.6429416554751193,1.6736320643779594
GBR,Europe,United Kingdom,2020-02-03,0.0,0.26073443492210124,0.14284944587238324
GBR,Europe,United Kingdom,2020-02-04,0.0,0.10034224997045446,0.27263714181074705
GBR,Europe,United Kingdom,2020-02-05,1.0,0.03900215111030464,-0.02426403746148231
GBR,Europe,United Kingdom,2020-02-06,0.0,0.8132116400004088,0.9262148406182552
GBR,Europe,United Kingdom,2020-02-07,1.0,0.1297764956612537,-0.02590091946668244
GBR,Europe,United Kingdom,2020-02-08,0.0,0.8481412318068791,1.0123844854706174
GBR,Europe,United Kingdom,2020-02-09,0.0,0.14339092014457366,-0.06109063667585535
GBR,Europe,United Kingdom,2020-02-10,4.0,0.05488670157998874,0.2946174292268103
GBR,Europe,United Kingdom,2020-02-11,1.0,3.215258842763045,2.9748137996065878
GBR,Europe,United Kingdom,2020-02-12,0.0,1.3014769931850825,1.134008306332284
GBR,Europe,United Kingdom,2020-02-13,1.0,0.3181209903790206,0.4245641137376599
GBR,Europe,United Kingdom,2020-02-14,0.0,0.9211316011705918,0.9686335291463832
GBR,Europe,United Kingdom,2020-02-15,0.0,0.17133841314761522,0.1779362991262548
GBR,Europe,United Kingdom,2020-02-16,0.0,0.06592553444405776,0.19405902116388604
GBR,Europe,United Kingdom,2020-02-17,0.0,0.025715624856010852,0.010465797310326931
GBR,Europe,United Kingdom,2020-02-18,0.0,0.009681526333263602,0.11096532298930216
GBR,Europe,United Kingdom,2020-02-19,0.0,0.0039991387394140345,-0.05081615511068166
GBR,Europe,United Kingdom,2020-02-20,0.0,0.0013329597378837824,0.09536438704887712
GBR,Europe,United Kingdom,2020-02-21,0.0,0.0009867407813018447,-0.08184151744796324
GBR,Europe,United Kingdom,2020-02-22,0.0,0.001318373877822325,0.10922570116308132
GBR,Europe,United Kingdom,2020-02-23,1.0,0.007202018654021714,-0.09799370274722803
GBR,Europe,United Kingdom,2020-02-24,0.0,0.8356075464570154,0.9639683506421991
GBR,Europe,United Kingdom,2020-02-25,0.0,0.3308996480503498,0.045834648509234084
GBR,Europe,United Kingdom,2020-02-26,2.0,2.3434657105941445,0.9650800624959976
GBR,Europe,United Kingdom,2020-02-27,5.0,-0.33689092428179906,0.7706737585671217
GBR,Europe,United Kingdom,2020-02-28,4.0,3.9542305764096133,3.897282844589325
GBR,Europe,United Kingdom,2020-02-29,8.0,3.7998837893419832,3.312764630943274
GBR,Europe,United Kingdom,2020-03-01,12.0,8.319339426671203,7.374041753766067
GBR,Europe,United Kingdom,2020-03-02,5.0,9.903659073830667,9.453085204483953
GBR,Europe,United Kingdom,2020-03-03,22.0,7.014403523631526,6.137183752965349
GBR,Europe,United Kingdom,2020-03-04,40.0,17.94942634245058,17.955304911790048
GBR,Europe,United Kingdom,2020-03-05,55.0,35.0573304426799,32.024990843806044
GBR,Europe,United Kingdom,2020-03-06,56.0,54.87719386041452,48.20142140944471
GBR,Europe,United Kingdom,2020-03-07,51.0,51.2660667469601,48.703154688326386
GBR,Europe,United Kingdom,2020-03-08,81.0,49.6309711406451,48.72358236577651
GBR,Europe,United Kingdom,2020-03-09,60.0,75.86280156604194,72.09481937996492
GBR,Europe,United Kingdom,2020-03-10,57.0,60.80916478419907,57.82020474891834
GBR,Europe,United Kingdom,2020-03-11,148.0,58.130830529374784,59.30172513021574
GBR,Europe,United Kingdom,2020-03-12,259.0,130.1699320988509,124.21292175455281
GBR,Europe,United Kingdom,2020-03-13,406.0,229.8373169415892,213.07481754453445
GBR,Europe,United Kingdom,2020-03-14,484.0,365.23516330154905,337.7618713038816
GBR,Europe,United Kingdom,2020-03-15,478.0,452.60465876844216,417.1530189598886
GBR,Europe,United Kingdom,2020-03-16,361.0,467.07964477849373,439.76833520428767
GBR,Europe,United Kingdom,2020-03-17,442.0,380.26458858317113,366.9373954110163
GBR,Europe,United Kingdom,2020-03-18,611.0,433.1779013309823,433.2911460121524
GBR,Europe,United Kingdom,2020-03-19,769.0,574.878900427553,551.2089642481955
GBR,Europe,United Kingdom,2020-03-20,999.0,721.9413293033161,693.7558539680797
GBR,Europe,United Kingdom,2020-03-21,1055.0,934.5782565837288,884.1876789593307
GBR,Europe,United Kingdom,2020-03-22,1255.0,1027.5788051846607,977.5920932947031
GBR,Europe,United Kingdom,2020-03-23,1198.0,1209.359853778329,1160.9879637958811
GBR,Europe,United Kingdom,2020-03-24,1378.0,1190.6659543808091,1142.0198683910335
GBR,Europe,United Kingdom,2020-03-25,2338.0,1343.6063483423625,1313.1161951709594
GBR,Europe,United Kingdom,2020-03-26,2375.0,2140.6651206520205,2018.2445196730264
GBR,Europe,United Kingdom,2020-03-27,2692.0,2284.969763047946,2127.7953169745265
GBR,Europe,United Kingdom,2020-03-28,3087.0,2612.696705054394,2494.2331539718043
GBR,Europe,United Kingdom,2020-03-29,3197.0,2991.6710361429164,2811.023198921305
